3405,22.1788006,20.751606,19.5005455,18.3928471,17.4041882,16.5159035,15.71313,14.9843512,14.3203459,13.713459,13.1574144,12.6472054,12.1792269,11.7500782,11.3573256,10.9988251,10.6736374,10.3799534,10.1164436,9.88203907,9.67372894,9.48878574,9.32316589,9.17149448,9.02816868,8.88781738,8.74585056,8.59907532,8.44589233,8.28663254,8.12187004,7.95274258,7.78054619,7.60557604,7.42914963,7.25218821,7.07542372
3410,22.2258644,20.7946243,19.5400925,18.4295807,17.4385414,16.5480347,15.7433805,15.0128784,14.3473444,13.7390175,13.1816254,12.6702785,12.2012806,11.7711,11.3771782,11.018054,10.6917944,10.3971195,10.1329002,9.89753151,9.68854713,9.50290585,9.33650208,9.18421459,9.04044533,8.8996563,8.75747967,8.61067009,8.45746326,8.29827404,8.13345528,7.96456957,7.79225063,7.61741495,7.44114828,7.2643404,7.08767128
3415,22.2731724,20.8376656,19.579813,18.4665146,17.4729481,16.5801544,15.7736473,15.0414133,14.3743181,13.7645454,13.2058477,12.6933928,12.22334,11.7921257,11.3972464,11.0371561,10.7100945,10.4144697,10.1493616,9.91332722,9.70323849,9.5170269,9.34986973,9.19706345,9.05272007,8.91162109,8.76910973,8.62223625,8.46906376,8.30979919,8.14519405,7.97625113,7.80393267,7.6293788,7.4532733,7.27647448,7.09983253
3420,22.3204174,20.8810825,19.619585,18.5032902,17.5071411,16.6123142,15.8039179,15.0699463,14.4012213,13.7900238,13.2300816,12.7165222,12.245182,11.8131285,11.4172773,11.0562248,10.7283163,10.4318943,10.1658468,9.92874241,9.7182579,9.53094864,9.36323261,9.20966625,9.06477737,8.92336941,8.78094387,8.6338129,8.48070335,8.3215189,8.15682793,7.98802853,7.81597757,7.64150572,7.46532059,7.2886281,7.1120801
3425,22.3677959,20.9241447,19.6594315,18.5403404,17.5416145,16.6445465,15.8339949,15.0985498,14.4281912,13.8157053,13.2545366,12.7396526,12.2672615,11.8341408,11.437356,11.0753422,10.7465143,10.4491615,10.1823816,9.94454098,9.73295879,9.54496002,9.37650204,9.22240067,9.07722664,8.9353838,8.7926178,8.6454258,8.49213314,8.33284283,8.16854858,7.99961472,7.82762718,7.65330744,7.47726345,7.30066919,7.12423754
3430,22.415062,20.9674988,19.6993103,18.5772934,17.5760841,16.6768818,15.8643131,15.127121,14.4551306,13.8412752,13.2787724,12.7627926,12.2893553,11.8550682,11.4574394,11.0944757,10.7647247,10.4666672,10.1989031,9.96016407,9.74786282,9.55896854,9.3896122,9.23517609,9.08944511,8.94726562,8.80437374,8.65693092,8.50375271,8.3445549,8.18010235,8.01138878,7.8394022,7.66511297,7.48921108,7.31263399,7.13643932
3435,22.4625492,21.0107765,19.739212,18.6143017,17.6106052,16.7090569,15.8946323,15.1555653,14.4822512,13.8668547,13.3032227,12.7860756,12.3114529,11.8759708,11.4774933,11.1136036,10.7829351,10.4839993,10.2154245,9.97578621,9.76277065,9.57311249,9.40302086,9.24781895,9.10168648,8.95920944,8.81599808,8.66830921,8.5152483,8.35599136,8.19166374,8.02306652,7.85127544,7.67692471,7.50116682,7.32472658,7.1484952
3440,22.5098343,21.0540333,19.7793293,18.651432,17.6451015,16.7412853,15.9250031,15.184123,14.5092783,13.8926182,13.3275003,12.8092852,12.3335218,11.8969955,11.4973984,11.1327467,10.8013878,10.5012293,10.2319746,9.99159431,9.77774048,9.58739281,9.4163866,9.26067638,9.11409283,8.97119141,8.82761669,8.67982674,8.5268364,8.36761761,8.20341969,8.03478718,7.86295986,7.6891017,7.51311874,7.3368187,7.16065216
3445,22.557497,21.0976429,19.8192806,18.6883488,17.6795979,16.7736511,15.9555979,15.2127581,14.5362997,13.9181252,13.3518353,12.8324556,12.3555021,11.9180689,11.5176744,11.1519299,10.8194399,10.5189066,10.2485914,10.0072365,9.79245567,9.60143089,9.42985058,9.27332973,9.12622833,8.9830265,8.83923912,8.69145107,8.5384016,8.37923145,8.21484756,8.04634285,7.87465191,7.70083904,7.5252223,7.34884787,7.17261267
3450,22.6052856,21.1411991,19.8592625,18.7255554,17.7143898,16.8061314,15.9860411,15.2414179,14.5633507,13.9438734,13.3762159,12.8556242,12.377656,11.9391918,11.5377731,11.171114,10.8379316,10.5361738,10.2652082,10.0230007,9.80738068,9.61546707,9.44331455,9.28615761,9.13857746,8.99505711,8.85096931,8.70306969,8.5498991,8.39068413,8.22649193,8.05810356,7.88655519,7.71258354,7.53712845,7.36086893,7.18478107
3455,22.6529522,21.1847687,19.8994102,18.7627754,17.7488823,16.8384762,16.0165005,15.2700663,14.5905218,13.9696369,13.4006481,12.8788052,12.3998518,11.9603186,11.5580177,11.190485,10.8562546,10.5537548,10.2818041,10.0387306,9.82234001,9.62950993,9.45674992,9.29908371,9.15089512,9.00692081,8.86269379,8.71468925,8.56139946,8.40241146,8.23812675,8.06972408,7.89818335,7.72433329,7.54903889,7.37273979,7.19695282
3460,22.7006245,21.2284737,19.9397297,18.7999954,17.7837505,16.8710365,16.0469494,15.2989607,14.6176586,13.9951782,13.4249744,12.9019966,12.4218254,11.9814577,11.5781803,11.2098846,10.8744984,10.5711803,10.2984228,10.0544176,9.83729362,9.64372349,9.47020149,9.31180477,9.16305256,9.01895523,8.87447453,8.72630024,8.57299709,8.41374207,8.2495985,8.08142948,7.90999794,7.73608017,7.5609498,7.38473415,7.20912838
3465,22.7484112,21.2720718,19.9800301,18.8371239,17.8182735,16.9034252,16.0774345,15.3277006,14.644783,14.0209923,13.4495449,12.9252443,12.4442348,12.0026379,11.5983467,11.2290983,10.8929625,10.5885944,10.3150463,10.0702686,9.85220718,9.65806961,9.48371696,9.32459068,9.17551899,9.03093147,8.88613415,8.73786163,8.58457947,8.42544842,8.26132679,8.09293175,7.92170572,7.74802446,7.57277346,7.39672232,7.22109985
3470,22.7963219,21.315691,20.0202236,18.8745594,17.8531475,16.9358349,16.1079121,15.3564796,14.6721497,14.04673,13.4739685,12.9484921,12.4664021,12.0238066,11.6185246,11.2483158,10.9112015,10.6062155,10.3316717,10.086031,9.86707497,9.67218399,9.49723625,9.33746815,9.1877985,9.04273129,8.89778423,8.74945545,8.596035,8.43694305,8.27288532,8.10461998,7.93326712,7.75984383,7.58463812,7.40871286,7.23292351
3475,22.8443031,21.3594894,20.0604649,18.9119091,17.887722,16.9685802,16.1385479,15.3852386,14.6993561,14.0724354,13.4983959,12.9717522,12.4886055,12.0450163,11.638711,11.2675438,10.9296207,10.6236753,10.3483067,10.1018286,9.88208008,9.68630123,9.51072502,9.35020638,9.20008755,9.05469513,8.90943813,8.76104832,8.60752392,8.44844151,8.28444004,8.11621475,7.94499063,7.77157497,7.59650803,7.42071247,7.24503565
3480,22.8923683,21.4034061,20.1008606,18.9493046,17.9226665,17.0011387,16.1690845,15.4140625,14.7265034,14.0983295,13.5227709,12.9952173,12.5105915,12.0662327,11.6588612,11.2867775,10.9479275,10.6412745,10.3648987,10.1177006,9.89708614,9.70041943,9.5242281,9.36312008,9.21253872,9.06670952,8.92129421,8.7726326,8.61910343,8.46013546,8.2959938,8.12784481,7.95674896,7.78328466,7.6083746,7.43270969,7.25714302
3485,22.940382,21.4473724,20.1411362,18.9867363,17.9574471,17.0338039,16.1996746,15.4430161,14.7536831,14.1241512,13.5474253,13.0185261,12.5329895,12.0874348,11.6791258,11.3060427,10.9664202,10.6587143,10.381628,10.1334238,9.91212368,9.71479797,9.53757954,9.37612915,9.22478962,9.07864094,8.93300915,8.78425407,8.63069344,8.47158241,8.30752754,8.13951588,7.96832991,7.79500628,7.6201725,7.44462013,7.26916742
3490,22.9885139,21.4913979,20.1816711,19.0243073,17.9923077,17.066309,16.2302666,15.4718246,14.7810106,14.1500483,13.5718861,13.0418491,12.5551519,12.1087427,11.6993322,11.3253145,10.9847527,10.6763344,10.3984566,10.1492729,9.9272089,9.72911167,9.55113602,9.38891697,9.23721218,9.09072495,8.94480515,8.79585266,8.64220905,8.48312473,8.3190546,8.15107632,7.98009205,7.80691528,7.63197041,7.45656919,7.28123283
3495,23.0366764,21.535265,20.2222519,19.061758,18.0273209,17.0989647,16.2610226,15.5006466,14.8083735,14.1757765,13.5964622,13.0651798,12.5773535,12.130023,11.7195826,11.3447351,11.0031977,10.6938124,10.4151516,10.1650858,9.94209385,9.74325848,9.56455898,9.40186405,9.24963856,9.10264111,8.95646286,8.80747128,8.65369415,8.4946661,8.33055115,8.16264629,7.99172783,7.81866693,7.64404964,7.46852112,7.29317999
3500,23.0848122,21.5792999,20.2626133,19.0992088,18.0622578,17.1315632,16.2917271,15.5294666,14.8358593,14.201828,13.6212025,13.0885324,12.599761,12.1512499,11.7400331,11.3640757,11.0216055,10.7113705,10.4318562,10.1810369,9.95730209,9.75740337,9.5780859,9.41466045,9.26183605,9.11467934,8.96812057,8.81908703,8.66513062,8.50609493,8.3422699,8.17431164,8.00347042,7.83033943,7.65594101,7.480474,7.30496216
3505,23.1332798,21.6233902,20.3032799,19.1369267,18.097208,17.1643925,16.3223801,15.5585499,14.8630638,14.2276258,13.6458597,13.1119404,12.6220322,12.1724997,11.7601643,11.3833742,11.0401382,10.7290306,10.4485435,10.1969252,9.97229004,9.7718544,9.59169388,9.4277153,9.27445126,9.12671947,8.98004532,8.83070087,8.6767664,8.51770878,8.353652,8.18592453,8.01501465,7.84200525,7.66769838,7.49219942,7.31696224
3510,23.1818275,21.6673698,20.3438473,19.1744595,18.1322842,17.1970997,16.3531933,15.5875492,14.8903923,14.2537251,13.6702967,13.1354084,12.6443186,12.1936426,11.7804813,11.4027987,11.0585833,10.746582,10.4652767,10.212862,9.9874382,9.78624439,9.60528278,9.4406662,9.28681755,9.13871384,8.99174881,8.84228992,8.68838215,8.52915096,8.36534786,8.19752121,8.02664375,7.85377979,7.67946196,7.50409365,7.32896852
3515,23.2302094,21.7116909,20.3844452,19.2121601,18.1673851,17.2298241,16.3838558,15.6165762,14.9179258,14.2795248,13.6950731,13.1589298,12.6666069,12.2147989,11.8008385,11.4222355,11.0770769,10.7641439,10.4820156,10.2287998,10.00249,9.80046177,9.61889744,9.45357513,9.29937935,9.15080357,9.00357533,8.85387135,8.69985485,8.54071045,8.37687874,8.2090168,8.03833008,7.86552334,7.69121838,7.51596069,7.34097672
3520,23.2786942,21.7559624,20.4251842,19.2498035,18.2025871,17.2627163,16.414547,15.6457081,14.9452353,14.305686,13.7196398,13.1823406,12.6889133,12.2360764,11.8209705,11.4415607,11.0954123,10.7817793,10.4987631,10.2446995,10.0175838,9.81467628,9.63251305,9.46661568,9.31178474,9.16269112,9.0153141,8.86547375,8.71126652,8.55235863,8.38841343,8.22055244,8.05006123,7.87718296,7.70298433,7.52784967,7.35295057
3525,23.3275719,21.8003769,20.4659977,19.2874279,18.2374611,17.2955589,16.4455395,15.6746426,14.9727373,14.3315277,13.7444239,13.2057915,12.7113895,12.2576246,11.8414946,11.4610672,11.1140871,10.7992992,10.5155373,10.2607069,10.032752,9.82916069,9.64618683,9.47957993,9.32424927,9.17487049,9.02703953,8.87711525,8.72285938,8.56365108,8.39988708,8.23216724,8.06156349,7.8888216,7.71470165,7.53968906,7.36475182
3530,23.3761063,21.8449097,20.5069466,19.3252335,18.2726688,17.328476,16.4764576,15.7037163,15.0002689,14.357584,13.7691116,13.2293425,12.7336855,12.2789316,11.8617764,11.4803782,11.1327543,10.8170481,10.5322905,10.276618,10.0479136,9.84357643,9.65983963,9.49258423,9.3367939,9.18692875,9.03886604,8.88875389,8.7344799,8.57530117,8.41139698,8.24377441,8.0731678,7.90058088,7.72641802,7.55153036,7.376616
3535,23.4249783,21.889307,20.5475731,19.3630142,18.3079014,17.361414,16.5073624,15.7328167,15.0278111,14.3836565,13.7936354,13.2527733,12.7561846,12.3002625,11.8821011,11.4997311,11.1511459,10.8347807,10.5490561,10.292573,10.0630808,9.85781956,9.67351913,9.50558567,9.34916878,9.19901466,9.05068684,8.900383,8.74607182,8.5868206,8.4229002,8.25522423,8.08476162,7.91215086,7.73813486,7.56336975,7.38848066
3540,23.4737854,21.933939,20.5883942,19.4007492,18.3432255,17.3943138,16.5382023,15.7618065,15.0551748,14.4097395,13.8184052,13.2762098,12.7785244,12.3215551,11.9024334,11.5190859,11.1697102,10.8524837,10.5658417,10.3083696,10.0780249,9.87224388,9.68720055,9.51854229,9.36179161,9.2111454,9.06256962,8.91197205,8.75745964,8.5981884,8.43436337,8.26698399,8.09646702,7.92389393,7.74985552,7.57521677,7.40041828
3545,23.5227356,21.9784756,20.629509,19.4389839,18.3784084,17.4273167,16.569212,15.7912655,15.0827637,14.4358139,13.8432789,13.2997112,12.8010645,12.3429737,11.9230204,11.5385761,11.1884155,10.8700781,10.5826483,10.3245316,10.0934143,9.88661098,9.70092869,9.53166389,9.37411499,9.22328186,9.07428455,8.92361069,8.76890087,8.60980892,8.44591618,8.27834034,8.1079216,7.93543625,7.76156235,7.58703327,7.41233921
3550,23.571804,22.0231266,20.6704483,19.4769077,18.413868,17.4603748,16.6001434,15.8202953,15.110425,14.4618654,13.8680334,13.3234663,12.8233786,12.3644981,11.9433842,11.5582838,11.2069016,10.887907,10.5994625,10.3406801,10.1085501,9.90111637,9.71463203,9.54470634,9.38666344,9.23527718,9.08599377,8.93524361,8.78048706,8.62120914,8.45748711,8.28987408,8.11956215,7.94708347,7.77337551,7.59882879,7.42417479
3555,23.6209373,22.0677948,20.7115707,19.5148487,18.4491539,17.4934807,16.6312847,15.8495159,15.1379099,14.4879265,13.8927898,13.3470526,12.8458548,12.38589,11.9637547,11.5776844,11.2253942,10.9053965,10.6164217,10.3565207,10.1236906,9.91544342,9.7283659,9.55775261,9.39917564,9.24746704,9.0978632,8.94687176,8.792099,8.63273525,8.46896458,8.30131245,8.13107395,7.95873022,7.78503132,7.61062574,7.43601608
3560,23.6699638,22.1124039,20.7526455,19.5528622,18.4845486,17.5265579,16.6622162,15.8786116,15.1657343,14.5142441,13.9177065,13.3705359,12.8682899,12.4072981,11.984374,11.5970964,11.2441273,10.9233112,10.633482,10.372551,10.1390829,9.92993546,9.74209881,9.57090569,9.41152096,9.25961113,9.10961819,8.95849705,8.80370522,8.64421654,8.48039055,8.31300735,8.14251995,7.97027159,7.79668713,7.62244701,7.44790506
3565,23.7191391,22.1573124,20.7939129,19.591032,18.520071,17.5596237,16.6932926,15.9080143,15.1932068,14.5402412,13.9426012,13.3942299,12.8908892,12.428668,12.0045881,11.6165829,11.2628069,10.9409647,10.6503487,10.3887415,10.1541796,9.9443655,9.75582123,9.58389473,9.42426395,9.27160931,9.12154198,8.97013187,8.81520176,8.65565205,8.4919014,8.32440472,8.15413952,7.98194313,7.8084898,7.63418818,7.459723
3570,23.76828,22.2020912,20.8350067,19.6290722,18.5554943,17.5927372,16.7242832,15.9372625,15.2208967,14.566535,13.9672813,13.4177456,12.9132967,12.4500484,12.0252628,11.6362906,11.2812576,10.9588594,10.6672163,10.4048223,10.1695108,9.9589138,9.7695837,9.59703732,9.43682575,9.28380966,9.13328743,8.98175049,8.82653522,8.66719818,8.50337029,8.33601665,8.16570473,7.99355698,7.82012987,7.64593601,7.47144413
3575,23.8176174,22.2469063,20.8763027,19.6673222,18.5909424,17.6260529,16.7554779,15.966567,15.2484884,14.5927305,13.9920931,13.4414806,12.9358606,12.4714432,12.0456257,11.6558676,11.2998934,10.9765463,10.6840887,10.4207602,10.1848345,9.97342396,9.78334236,9.61018181,9.44951916,9.29586315,9.14519787,8.99338818,8.8381319,8.67874336,8.51499271,8.347435,8.17723083,8.00519753,7.83176756,7.6576829,7.48332119
3580,23.8669415,22.2920952,20.9177589,19.705555,18.6265297,17.6590424,16.7864723,15.9959879,15.2761202,14.6188765,14.0170612,13.4652834,12.9585361,12.4930344,12.0662336,11.6753292,11.3186569,10.9943838,10.7009697,10.4368715,10.199934,9.98784447,9.79710484,9.62320328,9.46192741,9.30803394,9.156991,9.0050211,8.84974194,8.69016743,8.52629375,8.35901165,8.18892097,8.0167141,7.84341049,7.66943359,7.49500179
3585,23.9164886,22.3371601,20.9591923,19.7436657,18.6621838,17.6924782,16.8179417,16.0253716,15.3039293,14.6452532,14.0420475,13.4888487,12.9808598,12.514513,12.0866423,11.6948605,11.3372202,11.0121098,10.7178965,10.453124,10.2154026,10.0025034,9.81089783,9.63641739,9.47465134,9.32020378,9.16880894,9.01667881,8.86137104,8.70160866,8.53788948,8.37036514,8.20028877,8.02821255,7.85498476,7.6811347,7.50680971
3590,23.9660816,22.3821068,21.0005741,19.782114,18.6977329,17.7257233,16.8490772,16.0546608,15.3316679,14.6714096,14.067029,13.5124264,13.0036001,12.5359936,12.1072321,11.7144814,11.3560114,11.0300055,10.7348242,10.4691458,10.2306805,10.0170202,9.8247366,9.64956093,9.48719215,9.33230209,9.1807127,9.02833557,8.87298298,8.71315098,8.5492754,8.38192749,8.21185112,8.03990936,7.86667109,7.69282293,7.51862383
3595,24.0156631,22.4274521,21.0419884,19.8202553,18.7332973,17.7589569,16.8805656,16.0841179,15.359498,14.6977015,14.0920353,13.5363398,13.0260267,12.5574865,12.1277943,11.7341566,11.3746672,11.047905,10.7518625,10.4852047,10.2459249,10.031539,9.83857059,9.66266155,9.49972248,9.3445673,9.19248104,9.03995609,8.88432026,8.72465897,8.56078529,8.39349461,8.22340965,8.05147171,7.87835789,7.70441389,7.53043938
3600,24.0652809,22.4726639,21.0834885,19.8587589,18.7690105,17.7924938,16.9117107,16.1133995,15.3872776,14.7239637,14.1168118,13.5600967,13.0487137,12.5792465,12.1482754,11.7537165,11.3932114,11.0656033,10.7688389,10.5014372,10.2614269,10.0459661,9.85240459,9.67590046,9.51248169,9.35683155,9.20447159,9.05159187,8.89584827,8.73612213,8.57224464,8.40483856,8.23481369,8.06293201,7.88993645,7.71608973,7.54222155
3605,24.1150532,22.5177631,21.1252728,19.8971863,18.8047867,17.8257427,16.943037,16.1429119,15.415144,14.7504482,14.1418467,13.5837555,13.0713911,12.6009254,12.1689959,11.7734184,11.4120569,11.0835142,10.7857819,10.5176678,10.2766113,10.0606995,9.86622906,9.68904018,9.52509689,9.36889744,9.21630478,9.06324959,8.9074316,8.74751377,8.58379269,8.41619015,8.246521,8.07440376,7.90147209,7.72774696,7.55373573
3610,24.1649704,22.5631809,21.1667786,19.9357548,18.8406677,17.8590622,16.9743938,16.1724339,15.4428444,14.7768002,14.1668978,13.6075077,13.0938807,12.6224213,12.1894865,11.7929268,11.4308844,11.1014147,10.802845,10.5336752,10.2920313,10.0752935,9.88009834,9.70239067,9.53780651,9.38116741,9.22822762,9.07491112,8.91905785,8.75905895,8.59516716,8.42776108,8.25784492,8.08607197,7.91301346,7.73941326,7.5653882
3615,24.2148705,22.6084518,21.2086124,19.974205,18.8764668,17.8925514,17.0055943,16.2018394,15.4707603,14.8030634,14.1919374,13.6313295,13.1167221,12.6439381,12.2099857,11.8124857,11.4497633,11.1193247,10.8199215,10.5498953,10.3074503,10.0897455,9.89396572,9.71555614,9.55037594,9.39346123,9.2400074,9.08656025,8.93064404,8.7705946,8.60653782,8.43929291,8.26945114,8.09760571,7.92454958,7.75107431,7.57716084
3620,24.2647266,22.6539803,21.2501698,20.0126953,18.9122734,17.9259529,17.037159,16.231554,15.4986801,14.8295517,14.2169962,13.6552744,13.1393452,12.6654596,12.2307329,11.8324661,11.4681683,11.1372519,10.8368759,10.5661716,10.3226395,10.1044359,9.90783405,9.72886181,9.5631218,9.40552807,9.25201416,9.09820747,8.94207382,8.78201675,8.61811733,8.4506731,8.28090858,8.10907745,7.93608904,7.76274014,7.58890629
3625,24.3149128,22.699482,21.2919426,20.051445,18.9481564,17.9595795,17.0685329,16.2611542,15.5265751,14.8560371,14.242094,13.6789188,13.1619883,12.687027,12.251277,11.8520222,11.4870462,11.1551819,10.8539343,10.5824547,10.3382978,10.1191263,9.92174244,9.74203014,9.57564259,9.41786003,9.26383305,9.10986805,8.95349789,8.79345512,8.62938881,8.46229076,8.29226398,8.12049675,7.94778204,7.7743206,7.60066319
3630,24.364954,22.7451,21.3337879,20.0900898,18.9841633,17.9930267,17.0999622,16.2908115,15.554512,14.8823709,14.2670918,13.7028084,13.1847525,12.7088318,12.271924,11.8715992,11.5059137,11.1729984,10.8710909,10.5986061,10.3537016,10.1336222,9.93562603,9.75528049,9.58844757,9.43016148,9.27573776,9.1215601,8.96511459,8.80496883,8.64106274,8.4736414,8.30380249,8.13210106,7.95930004,7.78593206,7.61242151
3635,24.4150696,22.7907524,21.3754616,20.1287518,19.0200405,18.0266037,17.1315575,16.3202534,15.5824242,14.9089012,14.292099,13.7267084,13.2075224,12.730505,12.2927647,11.8915091,11.5248213,11.1909943,10.888113,10.6148281,10.3691101,10.1483316,9.94954777,9.76852989,9.60108948,9.44235134,9.2876358,9.13325024,8.97673035,8.81647873,8.65243912,8.485116,8.31518364,8.14370823,7.97098446,7.79754734,7.624053
3640,24.4652767,22.8365593,21.417532,20.167366,19.0559444,18.0601292,17.1628475,16.3500938,15.6106081,14.9352579,14.3172512,13.750639,13.2302628,12.7520638,12.3131533,11.911212,11.5436964,11.2087679,10.9051409,10.6311073,10.3845882,10.1630878,9.96346283,9.78187275,9.61390591,9.45458508,9.2996664,9.14493179,8.98836136,8.82790279,8.66399097,8.49637413,8.32651329,8.15511894,7.98255634,7.80916166,7.63551569
3645,24.5157394,22.8821259,21.459465,20.2060528,19.0920963,18.093895,17.194582,16.3796215,15.6384659,14.9619389,14.3424034,13.7744207,13.2528896,12.7738342,12.334013,11.9308548,11.5623531,11.2267523,10.9222164,10.6475058,10.4000244,10.1777239,9.97745228,9.79514599,9.6264925,9.46693707,9.31151199,9.15668488,8.99990177,8.83948708,8.67524147,8.50799656,8.33818817,8.16652393,7.99402285,7.82073975,7.64719677
3650,24.5662422,22.9278984,21.5015907,20.2449818,19.1280193,18.127697,17.2261028,16.4094963,15.6666279,14.9884062,14.3675756,13.7984352,13.2757978,12.7954121,12.3547316,11.9505997,11.5811386,11.2447414,10.9395533,10.6637659,10.4155064,10.1925735,9.99141693,9.80846596,9.63925838,9.47914886,9.32344723,9.16852856,9.01128578,8.85085201,8.68670559,8.51937675,8.34947777,8.17812252,8.00549412,7.83232021,7.65888262
3655,24.6167412,22.9736881,21.5437412,20.2837353,19.1641178,18.1613426,17.2576828,16.439209,15.6946716,15.0149031,14.392767,13.8223162,13.2985344,12.8170071,12.3753223,11.9703989,11.6000795,11.2627029,10.9567175,10.6800652,10.4309921,10.2072411,10.0053892,9.82178402,9.65202999,9.49142075,9.33537388,9.18019772,9.02279091,8.86237717,8.69816399,8.53078651,8.36105728,8.18955803,8.01696205,7.84389782,7.67056799
3660,24.667284,23.0195808,21.585535,20.3226891,19.2001801,18.1951485,17.2894821,16.4689274,15.7227201,15.0415821,14.4181681,13.8463335,13.3212318,12.8390541,12.3961592,11.9900837,11.6190491,11.2808914,10.9737902,10.6962557,10.4464378,10.2218227,10.0193768,9.83524227,9.6649847,9.50374222,9.34743977,9.19188309,9.03436661,8.87397289,8.70979977,8.54236507,8.37247658,8.20090961,8.02842999,7.855443,7.68221951
3665,24.7181358,23.0656796,21.6278229,20.3617115,19.2364578,18.2289467,17.3208942,16.4986744,15.7509394,15.0682259,14.4433584,13.8702793,13.34408,12.8606825,12.4167471,12.0099239,11.637948,11.2987623,10.9908876,10.7127056,10.4620399,10.2366953,10.0334034,9.84849644,9.67759705,9.51610947,9.35929966,9.20359135,9.0460186,8.88533783,8.72107029,8.55363846,8.38377762,8.21231461,8.03985882,7.86698532,7.69382858
3670,24.7687988,23.1117668,21.6700077,20.4006596,19.2725601,18.2626667,17.3526516,16.5284653,15.7789326,15.0947628,14.4685698,13.8942881,13.3668671,12.8823204,12.4375238,12.0297117,11.6567755,11.3168221,11.0079956,10.7290192,10.4776983,10.2514219,10.0474253,9.86184597,9.69039249,9.52835464,9.3712492,9.21529198,9.05764294,8.89681149,8.73249531,8.56511307,8.39526844,8.22392941,8.05128288,7.87852097,7.70535326
3675,24.8194866,23.157917,21.7124081,20.4397736,19.3088665,18.296587,17.3844318,16.5584316,15.8071203,15.1215057,14.4937944,13.9182739,13.389822,12.9041195,12.4582701,12.0496893,11.6757631,11.3349257,11.0252523,10.7453356,10.4932213,10.2660093,10.0614243,9.8751936,9.70318222,9.54063416,9.38319397,9.22699165,9.06926441,8.90827942,8.74394512,8.57656288,8.40659809,8.23535347,8.06287289,7.89006376,7.71684456
3680,24.8702297,23.2041149,21.7545738,20.4789124,19.3453102,18.3304977,17.4158821,16.5880661,15.8354368,15.1477985,14.5190125,13.9422369,13.4126043,12.9260654,12.4791574,12.0694189,11.6947746,11.3527813,11.0426569,10.7617579,10.5086937,10.2810287,10.0754404,9.8886795,9.71598816,9.55296326,9.39532375,9.23869324,9.08073425,8.91964912,8.75540638,8.58799839,8.41810226,8.24670029,8.07453156,7.90161514,7.72841787
3685,24.9210987,23.2501335,21.7970333,20.5180416,19.3816509,18.3644333,17.4477901,16.6181793,15.8635664,15.1745901,14.5443201,13.9663715,13.4353857,12.9478064,12.5000505,12.0894089,11.7136068,11.3710098,11.0597763,10.7782202,10.5243082,10.2956972,10.0895348,9.90199661,9.72881889,9.56539631,9.40719604,9.25037956,9.09231377,8.93127251,8.76682281,8.59927273,8.42950439,8.25805473,8.08593178,7.91311216,7.74001598
3690,24.9722099,23.296526,21.839529,20.557045,19.4179268,18.398243,17.4796124,16.6481247,15.8917618,15.2014351,14.5696268,13.9903145,13.4584074,12.9696074,12.5207567,12.109252,11.7326174,11.3890457,11.0769005,10.7945766,10.5398598,10.3105106,10.1037302,9.91540146,9.74165821,9.57771111,9.41916084,9.26210499,9.10376072,8.94276905,8.77824306,8.61071777,8.44084835,8.26952267,8.09733772,7.92461538,7.75161982
3695,25.0233555,23.3429527,21.8820457,20.5962524,19.4543781,18.432251,17.5116367,16.6780834,15.9199924,15.2282963,14.5950909,14.0144882,13.4814348,12.9914179,12.5416021,12.1289597,11.7514791,11.4070835,11.0940294,10.8110771,10.5554476,10.3254681,10.1177816,9.92881203,9.75449753,9.59006214,9.43129826,9.27383137,9.11540604,8.9541626,8.78966618,8.62205505,8.45232677,8.28095913,8.10874748,7.93609476,7.76323032
3700,25.0745583,23.3892899,21.9246197,20.6355095,19.4908676,18.4663105,17.5434093,16.7080364,15.9481792,15.2549257,14.6204844,14.0386324,13.5042534,13.0133953,12.5625706,12.1491203,11.7704334,11.4253321,11.1113577,10.8273582,10.5712318,10.3401899,10.131793,9.94235706,9.76737499,9.60245323,9.44321823,9.28554916,9.12704468,8.96570778,8.80112648,8.63343716,8.46363449,8.2923069,8.12015247,7.94759035,7.77462769
3705,25.1256523,23.4357719,21.9669991,20.6749611,19.5271931,18.5003643,17.5752659,16.7381191,15.9765987,15.2817678,14.6457806,14.0626068,13.527276,13.0353212,12.5834904,12.1688652,11.7895193,11.4433279,11.128787,10.8438377,10.5866499,10.355011,10.1459312,9.95584679,9.78022385,9.6149292,9.45518684,9.29747105,9.13868046,8.9772234,8.81245613,8.64487457,8.47511292,8.30366039,8.13152218,7.95905542,7.78618479
3710,25.1770344,23.4823837,22.0096455,20.7142696,19.5638943,18.5344696,17.6072407,16.7679901,16.0048885,15.3086233,14.6711006,14.0868416,13.5501881,13.0570631,12.6041689,12.1888456,11.8085909,11.4615002,11.1459723,10.8603678,10.6024361,10.3700495,10.1600752,9.96916485,9.79311085,9.62727737,9.46724129,9.30920887,9.15026093,8.9885149,8.82382393,8.6563139,8.48645973,8.31514168,8.14287567,7.97052193,7.79774666
